id,question,reference_ans,student_ans,score
MX.11b.604.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"4, 5 there is solid at the bottom.",0
MX.11b.612.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,A mixture that still has stuff at the bottom.,0
MX.11b.644.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,None because I do not think solid and water make a solution.,1
MX.11b.961.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Solutions one and 3.,1
PS.2b.101.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.104.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will snap you.,3
PS.2b.107.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound would get louder.,0
PS.2b.110.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a low sound.,1
PS.2b.111.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The rubber band will make a louder sound.,0
PS.2b.114.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,If you pluck the rubber band it breaks.,3
PS.2b.116.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a bigger sound.,0
PS.2b.118.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will fling back on your hand.,3
PS.2b.138.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Louder pitch.,3
PS.2b.141.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets a lower pitch.,3
PS.2b.142.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is louder.,0
PS.2b.145.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,High pitch.,3
PS.2b.146.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a higher pitch.,3
PS.2b.152.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.157.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Loud.,0
PS.2b.158.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,"Volume makes its sound, it will be.",3
PS.2b.160.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is going to make the sound louder.,0
PS.2b.171.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It get quieter.,1
PS.2b.172.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,0
PS.2b.175.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,0
PS.2b.176.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,0
PS.2b.179.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.181.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It goes higher.,0
PS.2b.183.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a deeper noise.,3
PS.2b.185.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Gets louder.,0
PS.2b.189.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder Noise.,0
PS.2b.192.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be loud.,0
PS.2b.193.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Lower.,1
PS.2b.194.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make loud noise.,0
PS.2b.195.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a higher volume.,0
PS.2b.212.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.217.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch gets lower.,3
PS.2b.221.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch changes.,3
PS.2b.222.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will snap harder.,3
PS.2b.223.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound gets louder.,0
PS.2b.225.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is louder.,0
PS.2b.230.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder noise.,0
PS.2b.255.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume would get louder.,0
PS.2b.261.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets lower.,1
PS.2b.263.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder sound.,0
PS.2b.313.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It would just get louder than it was.,0
PS.2b.319.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Sound becomes higher.,3
PS.2b.320.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound goes down.,1
PS.2b.322.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Is loud.,0
PS.2b.323.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It get louder.,0
PS.2b.325.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.328.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound will become lower.,1
PS.2b.329.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets a little loud.,0
PS.2b.331.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch sounds different.,3
PS.2b.333.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,If you pluck it hard it will be higher.,0
PS.2b.334.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will change the volume to higher.,0
PS.2b.384.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,0
PS.2b.391.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume would be louder.,0
PS.2b.400.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets higher.,0
PS.2b.401.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.452.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.454.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will get louder.,0
PS.2b.455.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.457.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and lower pitcher.,3
PS.2b.459.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets lower.,1
PS.2b.461.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and it gets lower.,1
PS.2b.464.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.466.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,A rhythm.,3
PS.2b.468.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a loud sound.,0
PS.2b.469.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound gets louder.,0
PS.2b.486.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,0
PS.2b.488.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,0
PS.2b.490.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.491.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,We hear it harder.,3
PS.2b.494.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make the sound louder.,0
PS.2b.495.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will get louder.,0
PS.2b.497.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make a louder sound.,0
PS.2b.499.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make a louder sound.,0
PS.2b.501.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It go higher and the vibrations go higher.,0
PS.2b.502.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder.,0
PS.2b.508.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder sound.,0
PS.2b.523.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,0
PS.2b.524.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.526.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.528.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume of the rubber band get louder.,0
PS.2b.531.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It turns louder.,0
PS.2b.532.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will vibrate more so the sound increases.,0
PS.2b.533.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.536.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.537.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.539.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.557.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.561.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,0
PS.2b.562.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will sound louder.,0
PS.2b.563.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,0
PS.2b.567.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Do nothing.,1
PS.2b.569.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes the sound louder.,0
PS.2b.571.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It starts to vibrate.,3
PS.2b.572.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Vibrate.,3
PS.2b.574.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will it be louder.,0
PS.2b.595.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume turns up.,0
PS.2b.596.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Then it will vibrate with loud volume.,0
PS.2b.599.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It sounds kind of loud.,0
PS.2b.600.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a lower noise.,1
PS.2b.602.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes the sound a bit louder.,0
PS.2b.603.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,"It does not make noise the rubber band, broke.",1
PS.2b.605.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will go lower when you pluck it.,1
PS.2b.607.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.610.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It goes lower.,1
PS.2b.626.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder noise.,0
PS.2b.629.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and makes louder noise.,0
PS.2b.633.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It turns louder.,0
PS.2b.642.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will sound loud.,0
PS.2b.643.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It stop the sound.,1
PS.2b.644.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The vibration gets harder.,3
PS.24a.104.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because cup is in the middle and it is the lowest.,3
PS.24a.105.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The reason why is because when the string gets tighter The sound gets higher and when The string is loose it make a lower sound.,0
PS.24a.107.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The cup is making the pitch higher.,3
PS.24a.110.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",By plucking the string and once you pluck the small string it will be high.,2
PS.24a.111.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch gets higher when the string is shorter and the pitch gets lower when the string is longer.,3
PS.24a.114.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because when you put the cup down it makes a high pitch.,3
PS.24a.118.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",When you pull the string down it makes a higher. And when you pull up it makes a lower pitch.,3
PS.24a.138.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It is tighter and if it is tighter it produces a higher pitch. If he plucked it at the end of the string it would vibrate faster.,0
PS.24a.141.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because there is more tension.,0
PS.24a.142.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Dear David the more tight it becomes the more higher the pitch. It is not about the length.,0
PS.24a.145.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The tighter the string the higher the pitch. It is not about the length.,0
PS.24a.146.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because it is like a rubber band hard you pull it the higher pitch it gets.,0
PS.24a.152.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the string is tighter.,0
PS.24a.154.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",By pulling the string.,0
PS.24a.157.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch has to be softer. When you tighten the string it gets higher and when you loosen it gets lower.,0
PS.24a.171.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It vibrates longer.,3
PS.24a.172.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It has more string to vibrate.,1
PS.24a.176.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",What is causing the pitch to be higher is the short string.,2
PS.24a.181.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the string is tighter so it makes a higher sound David.,0
PS.24a.183.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch get higher when you put a lot of tension on the string.,0
PS.24a.184.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",A low one.,1
PS.24a.185.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The string gets longer.,1
PS.24a.191.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because he tightened the string too hard.,0
PS.24a.192.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","Dear David, the longer string is the Lower pitch.",1
PS.24a.193.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The short string is high and the long one is lower.,2
PS.24a.194.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Well I think That because maybe He has a skinny string.,3
PS.24a.195.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",I think it is because David pulled the string to the edge so it makes a higher sound.,3
PS.24a.212.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",A long length is a high pitch because it has more room to vibrate.,1
